Organization Name,Organization Name URL,Industries,Headquarters Location,Description,Industry Groups,CB Rank (Company)
The Aspen Institute,https://www.crunchbase.com/organization/the-aspen-institute,"Association, Education, Non Profit, Security","Washington, District of Columbia, United States","The Aspen Institute is an educational and policy studies organization based in Washington, DC.","Education, Other, Privacy and Security, Social Impact","5,862"
Icahn School of Medicine at Mount Sinai,https://www.crunchbase.com/organization/icahn-school-of-medicine-at-mount-sinai,"Genetics, Health Care, Medical","New York, New York, United States",Icahn School of Medicine at Mount Sinai is a medical school located in New York.,"Biotechnology, Health Care",
Trinity College Dublin,https://www.crunchbase.com/organization/trinity-college-dublin,"Education, Public Relations, Universities","Dublin, Dublin, Ireland",Trinity College is a research university that offers degree and diploma courses across various academic disciplines.,"Education, Other, Sales and Marketing","6,165"
Per Scholas,https://www.crunchbase.com/organization/per-scholas,"Career Planning, Education, Information Technology, Training","Bronx, New York, United States","Per Scholas offers free, technology training, certification, job placement, and career development services to the unemployed.","Education, Information Technology, Professional Services","6,423"
Tulane University,https://www.crunchbase.com/organization/tulane-university,"E-Learning, Education, Universities","New Orleans, Louisiana, United States","Tulane University is an independent research university offering degree programs, from liberal arts to tropical medicine.","Education, Other, Software","6,585"
Cleveland Clinic,https://www.crunchbase.com/organization/cleveland-clinic,"Health Care, Hospital, Medical, Non Profit","Cleveland, Ohio, United States",Cleveland Clinic is a non-profit medical center that combines clinical and hospital care with research and education.,"Health Care, Other, Social Impact","6,751"
University College Cork,https://www.crunchbase.com/organization/university-college-cork,"Advice, Education, Universities","Cork, Cork, Ireland","University College Cork provides various courses, including undergraduate, postgraduate, continuing education, and online programs.","Education, Media and Entertainment, Other","6,774"
Louisiana State University,https://www.crunchbase.com/organization/louisiana-state-university,"Agriculture, EdTech, Education, Higher Education, Universities","Baton Rouge, Louisiana, United States","Louisiana State University is the flagship university for Louisiana, supporting land, sea and space grant research.","Agriculture and Farming, Education, Other, Software","6,805"
Chalmers University of Technology,https://www.crunchbase.com/organization/chalmers-university-of-technology,"Education, Higher Education, Secondary Education","Gothenburg, Vastra Gotaland, Sweden",Chalmers University of Technology is an education and knowledge management based university that offers undergraduate and graduate programs.,Education,"6,968"
University of Liverpool,https://www.crunchbase.com/organization/university-of-liverpool,"E-Learning, Education, Universities","Liverpool, Liverpool, United Kingdom",University of Liverpool offers diverse programs and research opportunities for students.,"Education, Other, Software","6,981"
QFX,https://www.crunchbase.com/organization/quantum-fabrix,"Computer, Hardware, Quantum Computing","Woodstock, Oxfordshire, United Kingdom","Quantum Fabrix develops scalable quantum technology solutions, focusing on trapped ions for computing, communication, and sensing.","Consumer Electronics, Hardware, Science and Engineering","7,088"
Lloyd's,https://www.crunchbase.com/organization/lloyd-s,"Financial Services, Insurance, Online Portals","London, England, United Kingdom","Lloyd’s provides leadership and insight to anticipate risk, and the knowledge to develop relevant, new, and innovative forms of insurance.","Financial Services, Internet Services","7,149"
University of the Witwatersrand,https://www.crunchbase.com/organization/university-of-the-witwatersrand,"Alumni, Education, Higher Education, Universities","Johannesburg, NA - South Africa, South Africa",University of the Witwatersrand is a multi-campus South African public research university.,"Education, Other","7,301"
Queen's University Belfast,https://www.crunchbase.com/organization/queens-university-belfast,"Education, Higher Education, Universities","Belfast, Belfast, United Kingdom",Queen's University Belfast is a public research university that offers undergraduate and postgraduate programs.,"Education, Other","7,353"
University of Leeds,https://www.crunchbase.com/organization/university-of-leeds-england,"Education, Higher Education, Universities","Leeds, Leeds, United Kingdom",The University of Leeds is Yorkshire's oldest and largest university,"Education, Other",
Ulster University,https://www.crunchbase.com/organization/university-of-ulster,"Education, Higher Education, Universities","Coleraine, Coleraine, United Kingdom","Ulster University is an educational institution that provides undergraduate, postgraduate, and research programs.","Education, Other","7,812"
George Washington University,https://www.crunchbase.com/organization/george-washington-university,"EdTech, Education, Higher Education","Washington, District of Columbia, United States",George Washington University is a co-educational research university that provides higher education services.,"Education, Software",
University of Arkansas,https://www.crunchbase.com/organization/university-of-arkansas,"E-Learning, Education, Higher Education","Fayetteville, Arkansas, United States","The University of Arkansas is a public, co-educational research university, providing undergraduate, graduate, and professional programs.","Education, Software","8,105"
Institute of Cancer Research,https://www.crunchbase.com/organization/institute-of-cancer-research,"Health Care, Medical","London, England, United Kingdom",Institute of Cancer Research is a school in London.,Health Care,"8,162"
Temple University,https://www.crunchbase.com/organization/temple-university,"Education, Knowledge Management, Universities","Philadelphia, Pennsylvania, United States",Temple is home to a talented and diverse student community.,"Administrative Services, Education, Other","8,270"
