Organization Name,Organization Name URL,Industries,Headquarters Location,Description,Industry Groups,CB Rank (Company)
Albany Medical College,https://www.crunchbase.com/organization/albany-medical-college,"Consulting, Education, Medical, Universities","Albany, New York, United States",Albany Medical College is a school.,"Education, Health Care, Other, Professional Services",
Alabama A & M University (AAMU),https://www.crunchbase.com/organization/alabama-a-m-university,Education,"Normal, Alabama, United States",Alabama A & M University is a public land grant university.,Education,
Baker University,https://www.crunchbase.com/organization/baker-university,"Education, Higher Education, Online Portals","Baldwin City, Kansas, United States","Baker is a private university, educates traditional & nontraditional students through small classes,innovative instructors, rigorous course.","Education, Internet Services",
Santa Rosa Junior College,https://www.crunchbase.com/organization/santa-rosa-junior-college-santa-rosa,,"Santa Rosa, California, United States","Santa Rosa Junior College, Santa Rosa is a school in Santa Rosa De Cabal.",,
Earlham College,https://www.crunchbase.com/organization/earlham-college,,"Richmond, Indiana, United States",Earlham College is a school in Richmond.,,
Marywood University,https://www.crunchbase.com/organization/marywood-university,"Education, Higher Education, Universities","Scranton, Pennsylvania, United States","Marywood University is a coeducational, Catholic liberal arts university located on a 115-acre (0.47 km2) campus in Scranton, Pennsylvania","Education, Other",
Nichols College,https://www.crunchbase.com/organization/nichols-college,"Communities, Education, Non Profit","Dudley, Massachusetts, United States",Nichols College is a school in Dudley.,"Community and Lifestyle, Education, Other, Social Impact",
Canisius College,https://www.crunchbase.com/organization/canisius-college,"Education, Universities","Buffalo, New York, United States",Canisius College is a school in Buffalo.,"Education, Other",
Bevill State Community College,https://www.crunchbase.com/organization/bevill-state-community-college,,"Jasper, Alabama, United States",Bevill State Community College is a school in Jasper.,,"122,579"
Chaminade University of Honolulu,https://www.crunchbase.com/organization/chaminade-university-of-honolulu,"Education, Higher Education, Universities","Honolulu, Hawaii, United States",Chaminade University of Honolulu is a school in Honolulu.,"Education, Other",
Utica University,https://www.crunchbase.com/organization/utica-university,"Education, Higher Education, Universities","Utica, New York, United States",Utica University is an independent private university in upstate New York with a proud tradition of higher learning.,"Education, Other",
Henderson State University,https://www.crunchbase.com/organization/henderson-state-university,"Education, Higher Education, Universities","Arkadelphia, Arkansas, United States",Henderson State University is a school in Arkadelphia.,"Education, Other",
Florida Institute of Technology,https://www.crunchbase.com/organization/florida-institute-of-technology,,"Melbourne Beach, Florida, United States","Florida Tech is a national, private research university located in Melbourne, Fla. on the Space Coast.",,"127,847"
