Organization Name,Organization Name URL,Industries,Headquarters Location,Description,Industry Groups,CB Rank (Company)
ideas42,https://www.crunchbase.com/organization/ideas42,"Association, Education, Non Profit","New York, New York, United States",ideas42 is a design and research lab that utilizes behavioral economics to address complex social problems.,"Education, Other, Social Impact","62,329"
ARED GROUP,https://www.crunchbase.com/organization/ared,"CleanTech, Data Storage, Internet, Internet of Things, Mobile, Smart Cities","Marietta, Georgia, United States",ARED is a infrastructure as a service company to help grow the digital economy in Africa.,"Hardware, Internet Services, Mobile, Real Estate, Software, Sustainability","62,636"
Knowmad Institut,https://www.crunchbase.com/organization/knowmad-institut,"Advocacy, CivicTech, Data Governance, Education, Humanitarian, Non Profit, Open Source, Social Impact","Joachimsthal, Brandenburg, Germany","Independent Think & Do Tank advancing human dignity through open science, rights-based policy, and ethical technology.","Community and Lifestyle, Data and Analytics, Education, Government and Military, Information Technology, Other, Professional Services, Social Impact, Software","66,060"
Griffiss Institute Incubator,https://www.crunchbase.com/organization/griffiss-institute-incubator,Incubators,"Rome, New York, United States","Incubator in the Mohawk Valley, NY","Financial Services, Lending and Investments","68,011"
Equatorial Space,https://www.crunchbase.com/organization/equatorial-space-systems,"Advanced Materials, Aerospace, Logistics, Transportation","Singapore, Central Region, Singapore","Making spaceflight safer, greener and more affordable with game-changing propulsion technologies.","Manufacturing, Science and Engineering, Transportation","72,404"
VICHAR AI,https://www.crunchbase.com/organization/vichar-ai-labs,"Artificial Intelligence (AI), Information Technology, Machine Learning, SaaS","Mumbai, Maharashtra, India",Indian AI Research Lab,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Science and Engineering, Software","75,625"
Sony AI,https://www.crunchbase.com/organization/sony-ai,"Artificial Intelligence (AI), Gaming, Information Technology, Product Research, Technical Support","Tokyo, Tokyo, Japan","Sony AI is a research firm on artificial intelligence and works on projects in gastronomy, gaming, and AI ethics.","Artificial Intelligence (AI), Data and Analytics, Design, Gaming, Information Technology, Other, Science and Engineering, Software","77,221"
SNOLAB,https://www.crunchbase.com/organization/snolab,"Education, Product Research, Solar","Lively, Ontario, Canada","SNOLAB is a research lab for astroparticle physics, solar neutrino experiments, and dark matter studies.","Data and Analytics, Design, Education, Energy, Natural Resources, Sustainability","77,462"
AICPA,https://www.crunchbase.com/organization/aicpa,"Accounting, Financial Services, Professional Services, Small and Medium Businesses","Durham, North Carolina, United States",AICPA is a member association for accounting professions that develops and grades CPA exams and offers credentials.,"Financial Services, Other, Professional Services","77,549"
Trilateral Research,https://www.crunchbase.com/organization/trilateral-research,"Artificial Intelligence (AI), Cyber Security, Data Management, Software, Software Engineering","London, England, United Kingdom",Trilateral Research is provide regulatory and policy advice.,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Privacy and Security, Science and Engineering, Software","77,776"
IntellIdent Technologies,https://www.crunchbase.com/organization/intellident-technologies,"Dental, Health Care, Medical Device",,"Dental Technology, Medical Devices, Technology Research Lab",Health Care,"84,230"
Sitero,https://www.crunchbase.com/organization/sitero,"Biotechnology, Clinical Trials, Pharmaceutical","Coral Gables, Florida, United States",Sitero provides high-touch services and technology solutions.,"Biotechnology, Health Care, Science and Engineering","85,476"
Intelligent Haptronic Solutions Inc.,https://www.crunchbase.com/organization/intelligent-haptronic-solutions-inc,"Hardware, Robotics, Software","Vancouver, British Columbia, Canada","Haptics, Human-Computer-Interface, VR, Surgical Training","Hardware, Science and Engineering, Software","90,457"
Round River Research,https://www.crunchbase.com/organization/round-river-research,"Health Care, Medical Device, Wellness","Edina, Missouri, United States",Round River Research develops a smart devices for sleep quality enhancement.,Health Care,"90,551"
Wundrsight Healthcare,https://www.crunchbase.com/organization/wundrsight-healthcare,"Health Care, Medical Device, Mental Health, Therapeutics, Virtual Reality","Bangalore, Karnataka, India","Comprehensive Care Management Platform for Mental, Behavioral Health","Hardware, Health Care, Software","94,191"
neARabl,https://www.crunchbase.com/organization/nearabl,"Building Maintenance, Computer Vision, Data Visualization, Information Technology, Infrastructure, Location Based Services, Machine Learning, Metaverse, Software, Tourism","New York, New York, United States",Mixed reality applications and 3D/4D visualization for infrastructure,"Artificial Intelligence (AI), Data and Analytics, Design, Hardware, Information Technology, Internet Services, Media and Entertainment, Navigation and Mapping, Other, Real Estate, Software, Travel and Tourism","96,143"
Fireboard Intelligence,https://www.crunchbase.com/organization/fireboard-intelligence,"Artificial Intelligence (AI), B2B, Incubators, Information Technology, Machine Learning, Robotic Process Automation (RPA), Robotics, SaaS, Software, Venture Capital","Austin, Texas, United States",Artificial Intelligence product holding company / research lab. Incubator / Accelerator for startups,"Artificial Intelligence (AI), Data and Analytics, Financial Services, Hardware, Information Technology, Lending and Investments, Other, Science and Engineering, Software","100,298"
Infinity Impulse,https://www.crunchbase.com/organization/infinity-impulse,Artificial Intelligence (AI),"Bello Horizonte, Minas Gerais, Brazil",Infinity AI is a research lab committed to exploring and maximizing the potential of artificial-ia to develop groundbreaking solutions.,"Artificial Intelligence (AI), Data and Analytics, Science and Engineering, Software","101,864"
AlgoXpert,https://www.crunchbase.com/organization/algoxpert-lab,"Artificial Intelligence (AI), Financial Services, FinTech","Ho Chi Minh City, NA - Vietnam, Vietnam","Vietnam-based quantitative research lab delivering AI-driven trading, fintech, and data analytics solutions for financial markets.","Artificial Intelligence (AI), Data and Analytics, Financial Services, Science and Engineering, Software","110,916"
Audiogen,https://www.crunchbase.com/organization/audiogen,"Artificial Intelligence (AI), Audio, Machine Learning, Music, Musical Instruments, Software","London, England, United Kingdom",An applied research lab exploring new modes of music and audio creation.,"Artificial Intelligence (AI), Data and Analytics, Media and Entertainment, Music and Audio, Science and Engineering, Software","117,775"
DeusMachina,https://www.crunchbase.com/organization/deusmachina,,"San Francisco, California, United States",DeusMachina is an applied research lab dedicated to enhancing human relationships through artificial intelligence.,,"120,057"
Nakamoto & Turing Labs,https://www.crunchbase.com/organization/nakamoto-turing-labs,"Artificial Intelligence (AI), Blockchain, Consulting","New York, New York, United States",Nakamoto & Turning Labs is a research lab engaging in scientific research in the fields of blockchain and computing technologies.,"Artificial Intelligence (AI), Blockchain and Cryptocurrency, Data and Analytics, Other, Professional Services, Science and Engineering, Software","120,173"
CER TEK BIO,https://www.crunchbase.com/organization/cer-tek-bio,Biotechnology,"Los Angeles, California, United States",CER TEK BIO,"Biotechnology, Science and Engineering","121,324"
Coalignment,https://www.crunchbase.com/organization/coalignment,Artificial Intelligence (AI),"Yogyakarta, Yogyakarta, Indonesia",Coalignment is an independent research lab aligning AI with human preferences.,"Artificial Intelligence (AI), Data and Analytics, Science and Engineering, Software","121,718"
Raincoast Conservation Foundation,https://www.crunchbase.com/organization/raincoast-conservation-foundation,"Environmental Consulting, Water, Wildlife Conservation","Sidney, British Columbia, Canada","Raincoast Conservation Foundation is a science-based, non-profit organization dedicated to protecting the lands, waters, and wildlife.","Natural Resources, Professional Services, Sustainability","122,189"
DxTerity,https://www.crunchbase.com/organization/dxterity,"Biotechnology, Genetics, Health Diagnostics","Rancho Dominguez, California, United States","DxTerity focuses on simplifying genomic testing, facilitating quantitative analysis of genomic bio-markers.","Biotechnology, Health Care, Science and Engineering","125,035"
Artificial Intelligence Accountability Lab,https://www.crunchbase.com/organization/artificial-intelligence-accountability-lab,Market Research,"Dublin, Dublin, Ireland",Artificial Intelligence Accountability Lab is an independent research lab with a mission to ensure that AI technologies work for the public.,"Data and Analytics, Design","125,977"
The Clinician,https://www.crunchbase.com/organization/the-clinician,"Clinical Trials, Data Integration, Data Visualization, Health Care, Home Health Care, Hospital, Outpatient Care, SaaS","Auckland, Auckland, New Zealand",The Clinician is changing the way healthcare is measured and delivered. ,"Data and Analytics, Design, Health Care, Information Technology, Software","127,670"
Wiidii,https://www.crunchbase.com/organization/wiidii,"Artificial Intelligence (AI), Information Technology, Software, Travel","Bordeaux, Aquitaine, France",Wiidii was created in 2014 from the meeting of artificial intelligence and personal assistance.,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Science and Engineering, Software, Travel and Tourism","134,242"
Alpha Theory,https://www.crunchbase.com/organization/alpha-theory,"Financial Services, Real Time, Risk Management, Sports","New York, New York, United States",Alpha Theory mission To transform the investment process by instilling discipline in every decision,"Financial Services, Other, Professional Services, Sports","135,218"
EthicalAI,https://www.crunchbase.com/organization/ethicalai,"Artificial Intelligence (AI), Lifestyle, Mental Health, Operating Systems, Personal Health, Software","Central, Hong Kong Island, Hong Kong","EthicalAI is a global initiative advancing ethical, secure, and user-focused AI, prioritizing privacy, innovation, and societal benefit.","Artificial Intelligence (AI), Community and Lifestyle, Data and Analytics, Health Care, Platforms, Science and Engineering, Software","142,212"
Kalray,https://www.crunchbase.com/organization/kalray,"Artificial Intelligence (AI), Cloud Computing, Computer, Computer Vision, Hardware, Information Technology, Infrastructure, Robotics, Semiconductor, Software","Montbonnot, Rhone-Alpes, France","DPU, Hardware, Software, AI, Edge compunting, 4.0 Industry, Infrastructure, Machine Learning, Deep Learning, Robotics, Life Science","Artificial Intelligence (AI), Consumer Electronics, Data and Analytics, Hardware, Information Technology, Internet Services, Other, Science and Engineering, Software","142,304"
Arqon,https://www.crunchbase.com/organization/arqon-8db9,"Artificial Intelligence (AI), Biometrics, Construction","Palo Alto, California, United States",Arqon is an applied AI research lab developing predictive models and spatial intelligence systems for residential construction.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Real Estate, Science and Engineering, Software","143,120"
DreamJay,https://www.crunchbase.com/organization/dreamjay,"Apps, Health Care","Warsaw, Mazowieckie, Poland","We're a team of scientists, designers and entrepreneurs working on digital solutions to empower people to sleep and dream better.","Apps, Health Care, Software","148,770"
AccuMed Technology,https://www.crunchbase.com/organization/accumed-technology,"Health Care, Medical","Shanghai, Shanghai, China",AccuMed Technology is a medical equipment maker.,Health Care,"149,610"
LigaTrap,https://www.crunchbase.com/organization/ligatrap,"Biotechnology, Life Science, Manufacturing, Market Research","Raleigh, North Carolina, United States",LigaTrap is a privately held manufacturer of antibody purification resins.,"Biotechnology, Data and Analytics, Design, Manufacturing, Science and Engineering","150,748"
Askipo,https://www.crunchbase.com/organization/aski-po,"Artificial Intelligence (AI), Mental Health, mHealth, Mobile Apps, Nutrition, Personal Health, Psychology","Istanbul, Istanbul, Turkey","A trusted companion on the healthy living journey, offering a comprehensive, AI-powered wellbeing platform.","Apps, Artificial Intelligence (AI), Data and Analytics, Food and Beverage, Health Care, Mobile, Science and Engineering, Software","151,689"
Disruptive Futures Institute,https://www.crunchbase.com/organization/disruptive-futures-institute,"Continuing Education, Corporate Training, E-Learning, EdTech, Publishing","San Francisco, California, United States","Education platform, applied research and futures intelligence to drive transformative change in a complex, unpredictable, nonlinear world.","Content and Publishing, Education, Media and Entertainment, Software","152,758"
The Wireless Sensor and Applied Research Lab,https://www.crunchbase.com/organization/the-wireless-sensor-and-applied-research-lab,"Embedded Software, Product Research","Donegal, Donegal, Ireland",The Wireless Sensor and Applied Research Lab develop products and industry solutions.,"Data and Analytics, Design, Software","156,926"
Good Kitchen,https://www.crunchbase.com/organization/good-kitchen,"Food and Beverage, Food Delivery, Food Processing","Charlotte, North Carolina, United States","Delivers clean, sustainable, chef-driven meals to the doorsteps of active individuals with hectic schedules.","Food and Beverage, Transportation","157,427"
Ethica Data,https://www.crunchbase.com/organization/ethica-data,"Computer, Health Care, Medical, Robotics","Toronto, Ontario, Canada","Ethica Data offers the first research tool that is based on smartphones, wearables, and objective measurements of human behavior.","Consumer Electronics, Hardware, Health Care, Science and Engineering, Software","167,139"
Abide AI,https://www.crunchbase.com/organization/abide-ai,"Artificial Intelligence (AI), Enterprise Software, Information Technology, Machine Learning, Software Engineering","Dover, Delaware, United States",Developing Reflective Intelligence that abides by human values,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Science and Engineering, Software","168,234"
Aequicens,https://www.crunchbase.com/organization/aequicens,"Artificial Intelligence (AI), Data Mining, Information Technology, Machine Learning, Neuroscience, Predictive Analytics, Social Media Marketing, Software","Geneva, Geneve, Switzerland",Artificial Intelligence and Machine Learning Research Lab,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Information Technology, Sales and Marketing, Science and Engineering, Software","169,182"
Raven Resonance,https://www.crunchbase.com/organization/raven-resonance,Augmented Reality,"San Francisco, California, United States",Augmented reality research lab,"Hardware, Software","174,272"
Mensia Technologies,https://www.crunchbase.com/organization/mensia-technologies,"Real Time, Training","Paris, Ile-de-France, France","Mensia Technologies is a revenue-generating medical device company based in Paris, France.","Education, Other","177,676"
DreamsCloud,https://www.crunchbase.com/organization/dreamscloud,"Artificial Intelligence (AI), Big Data, Consumer Research, Content, Internet, Life Science, Machine Learning, Mobile, Predictive Analytics, Social Media, Social Network","Miami, Florida, United States",DreamsCloud is a dedicated social platform connecting people through dreams,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Design, Internet Services, Media and Entertainment, Mobile, Science and Engineering, Software","180,584"
experimentQ,https://www.crunchbase.com/organization/experimentq,Education,"Amsterdam, Noord-Holland, The Netherlands",experimentQ is a research lab dedicated to lifelong education iD.,Education,"188,338"
Prabhudas Lilladher,https://www.crunchbase.com/organization/prabhudas-lilladher,"Banking, Financial Services, Real Estate, Retail","Mumbai, Maharashtra, India",Prabhudas Lilladher is one of India's leading research based financial services organisation.,"Commerce and Shopping, Financial Services, Lending and Investments, Real Estate","188,770"
Sigma Xi,https://www.crunchbase.com/organization/sigma-xi,"Association, Communities, Life Science, Non Profit","Park City, Utah, United States",Sigma Xi is a professional association of science and engineering professionals.,"Biotechnology, Community and Lifestyle, Other, Science and Engineering, Social Impact","191,075"
Ethisphere Institute,https://www.crunchbase.com/organization/ethisphere-institute,Market Research,"Scottsdale, Arizona, United States","The Ethisphere Institute measures, defines, and advances the standards of ethical business practices using data-driven insights.","Data and Analytics, Design","196,092"
Extreme Fliers,https://www.crunchbase.com/organization/extreme-fliers,"Consumer Electronics, Drones","London, England, United Kingdom",Extreme Fliers make Micro Drone 3.0 - a palm-sized personal Drone,"Consumer Electronics, Consumer Goods, Hardware","200,174"
CITI Program,https://www.crunchbase.com/organization/citi-program,"Compliance, E-Learning, Education","Miami, Florida, United States","CITI Program provides online web-based educational courses and programs in research, ethics for organizations and individual learners.","Education, Professional Services, Software","201,162"
Avantea,https://www.crunchbase.com/organization/avantea,"Biotechnology, Robotics, Veterinary","Cremona, Emilia-Romagna, Italy",Avantea is a laboratory of advanced technologies for biotechnology research and animal reproduction.,"Biotechnology, Hardware, Health Care, Science and Engineering, Software","211,412"
Alphanome.AI,https://www.crunchbase.com/organization/alphanome-ai,"Artificial Intelligence (AI), Generative AI, Information Technology, Machine Learning",,AI Research Lab & Venture Studio,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Science and Engineering, Software","212,115"
Orchid,https://www.crunchbase.com/organization/orchid-c49d,"Artificial Intelligence (AI), Financial Services, FinTech","London, England, United Kingdom",Orchid is a quantitative deep learning research lab with the goal of automating financial services.,"Artificial Intelligence (AI), Data and Analytics, Financial Services, Science and Engineering, Software","213,826"
Theranosis Life Sciences,https://www.crunchbase.com/organization/theranosis-life-sciences,"3D Printing, Biotechnology, Health Care, Life Science, Medical Device","Hyderabad, Andhra Pradesh, India",A fully functioning cell culture facility and molecular biology setup.,"Biotechnology, Health Care, Manufacturing, Science and Engineering","214,218"
with Wind,https://www.crunchbase.com/organization/chasing-the-wind-llc,"Brand Marketing, Business Development, Business Intelligence, Consulting, Creative Agency, Digital Marketing, Market Research, Personal Branding, Service Industry, UX Design","Covington, Georgia, United States","with Wind is a partnering to provide creative strategy, best business practice & day-to-day ops management","Content and Publishing, Data and Analytics, Design, Media and Entertainment, Other, Professional Services, Sales and Marketing","220,609"
Emotion Research Lab,https://www.crunchbase.com/organization/emotion-research-lab,"Analytics, Artificial Intelligence (AI), Facial Recognition, Politics, Retail Technology","Valencia, Comunidad Valenciana, Spain",Emotion Research Lab is a technology of analysis of human behavior through facial recognition of emotions.,"Artificial Intelligence (AI), Commerce and Shopping, Data and Analytics, Government and Military, Hardware, Science and Engineering, Software","221,900"
American Psychological Association,https://www.crunchbase.com/organization/american-psychological-association,"Association, Education, Health Care, Medical, Non Profit","Washington, District of Columbia, United States",The American Psychological Association is a scientific and professional organization of psychologists in the United States and Canada.,"Education, Health Care, Other, Social Impact","223,040"
Samsung Advanced Institute of Technology,https://www.crunchbase.com/organization/samsung-advanced-institute-of-technology,"Artificial Intelligence (AI), Internet, Machine Learning, Product Research","Suwon, Ch'ungch'ong-namdo, South Korea",Samsung Advanced Institute of Technology is an academic-style research lab that offers machine learning optimization assistance.,"Artificial Intelligence (AI), Data and Analytics, Design, Internet Services, Science and Engineering, Software","224,316"
Sphire,https://www.crunchbase.com/organization/sphire,"Aerospace, Information Technology, IT Infrastructure, Software, Software Engineering","Paramus, New Jersey, United States",Transformative Innovation Through Creative Engineering,"Information Technology, Science and Engineering, Software","224,714"
Tekfleet Technologies,https://www.crunchbase.com/organization/tekfleet-technology,"Advertising, Apparel, E-Commerce, Fashion, Marketing, SEM, Social Media, Social Media Advertising, Web Apps, Web Design","Noida, Uttar Pradesh, India","Ecommerce 360 Degree Solution, Web design & development, SEO & Digital Marketing, Technology Consulting, AWS Services Mobile App Development","Advertising, Apps, Clothing and Apparel, Commerce and Shopping, Design, Internet Services, Media and Entertainment, Sales and Marketing, Software","227,401"
SynthLabs,https://www.crunchbase.com/organization/synthlabs,Artificial Intelligence (AI),"San Francisco, California, United States","SynthLabs is a research lab for transparent, auditable AI alignment.","Artificial Intelligence (AI), Data and Analytics, Science and Engineering, Software","227,421"
Fifth Wall Immersive Media Lab,https://www.crunchbase.com/organization/fifth-wall-immersive-media-lab,"3D Technology, Education, Virtual Reality","Sharjah, Sharjah, United Arab Emirates","Fifth Wall Immersive Media Lab is the next generation media creators, part research lab, part digital studio.","Education, Hardware, Software","230,214"
