Organization Name,Organization Name URL,Industries,Headquarters Location,Description,Industry Groups,CB Rank (Company)
NeOnc Technologies,https://www.crunchbase.com/organization/neonc-technologies,"Biotechnology, Health Care, Manufacturing, Medical, Therapeutics","Woodland Hills, California, United States",NeOnc Technologies is a biotechnology company that focuses on developing therapies for Central Nervous System malignancies.,"Biotechnology, Health Care, Manufacturing, Science and Engineering","1,593"
Adept AI,https://www.crunchbase.com/organization/adept-48e7,"Artificial Intelligence (AI), Generative AI, Machine Learning, Software","San Francisco, California, United States",Adept AI is a machine learning research platform that develops AI systems that enable human-computer collaboration.,"Artificial Intelligence (AI), Data and Analytics, Science and Engineering, Software","1,647"
General Intuition,https://www.crunchbase.com/organization/general-intuition,"E-Learning, Education, Special Education",,General Intuition is a frontier research lab focused on teaching machines to learn and adapt through play.,"Education, Software","1,692"
micro1,https://www.crunchbase.com/organization/micro1,"Artificial Intelligence (AI), Consulting, Employment, Human Resources, Recruiting","Palo Alto, California, United States",Micro1 offers an AI platform that converts human expertise into structured datasets and recruitment processes for companies.,"Administrative Services, Artificial Intelligence (AI), Data and Analytics, Professional Services, Science and Engineering, Software","1,792"
Imbue,https://www.crunchbase.com/organization/generally-intelligent,"Artificial Intelligence (AI), Generative AI, Machine Learning, Robotics","San Francisco, California, United States",Imbue is a research lab that trains foundational models to develop AI agents.,"Artificial Intelligence (AI), Data and Analytics, Hardware, Science and Engineering, Software","1,860"
Bexorg,https://www.crunchbase.com/organization/bexorg-7142,"Artificial Intelligence (AI), Big Data, Biotechnology","San Francisco, California, United States",Bexorg provides a technology platform for central nervous system drug discovery and development.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Science and Engineering, Software","1,945"
Morphle Labs,https://www.crunchbase.com/organization/morphle,"Artificial Intelligence (AI), Health Care, Health Diagnostics, Medical Device, Robotics, Software","Bangalore, Karnataka, India",Morphle Labs is a deep-tech healthcare automation company that develops robotic and imaging systems for cancer diagnostics.,"Artificial Intelligence (AI), Data and Analytics, Hardware, Health Care, Science and Engineering, Software","2,133"
Allen Institute for Artificial Intelligence,https://www.crunchbase.com/organization/allen-institute-for-artificial-intelligence,"Artificial Intelligence (AI), Finance, Financial Services, Incubators, Venture Capital","Seattle, Washington, United States",Allen Institute for Artificial Intelligence (AI2) is an artificial intelligence research institute and start-up incubator.,"Artificial Intelligence (AI), Data and Analytics, Financial Services, Lending and Investments, Science and Engineering, Software","2,602"
Albert Invent,https://www.crunchbase.com/organization/albert-invent,"Advanced Materials, Chemical, Cloud Management, Software","Oakland, California, United States",Albert Invent provides a digital platform for materials science research and development.,"Information Technology, Internet Services, Manufacturing, Science and Engineering, Software","2,961"
MoldCo,https://www.crunchbase.com/organization/moldco,"Health Care, Medical, Personal Health, Wellness","Boston, Massachusetts, United States","MoldCo is a digital health platform for mold exposure care, offering consultations, testing, and treatments.",Health Care,"3,026"
Protocol Labs,https://www.crunchbase.com/organization/protocol-labs,"Information Technology, Internet, Network Security, Privacy, Software","San Francisco, California, United States","Protocol Labs is a research, development, and deployment lab for network protocols.","Information Technology, Internet Services, Privacy and Security, Software","3,236"
Azitra,https://www.crunchbase.com/organization/azitra,"Alternative Medicine, Biotechnology, Consumer Goods, Health Care","Branford, Connecticut, United States",Azitra is a clinical-stage medical dermatology company developing microbiome-based novel therapeutics to treat skin conditions and diseases.,"Biotechnology, Consumer Goods, Health Care, Science and Engineering","3,330"
C2N Diagnostics,https://www.crunchbase.com/organization/c2n-diagnostics,"Biotechnology, Health Care, Health Diagnostics, Medical, Therapeutics","Saint Louis, Missouri, United States","C2N Diagnostics is a specialty company focused on brain health and neurodegenerative diagnostics, advancing early detection solutions.","Biotechnology, Health Care, Science and Engineering","3,566"
Mach Industries,https://www.crunchbase.com/organization/mach-industries,"Drone Management, Industrial, Infrastructure, Manufacturing, National Security","Huntington Beach, California, United States",Mach Industries is a defense manufacturing company that develops unmanned systems and defense infrastructure.,"Government and Military, Hardware, Manufacturing, Other, Software","3,711"
Hume AI,https://www.crunchbase.com/organization/hume-ai,"Artificial Intelligence (AI), Information Technology, Machine Learning, Software","New York, New York, United States",Hume AI is a research lab and technology company building AI systems with emotional intelligence.,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Science and Engineering, Software","4,344"
T-Rize Group,https://www.crunchbase.com/organization/t-rize-group,"Artificial Intelligence (AI), Blockchain, Information Technology, Quantum Computing","MontrÃ©al, Quebec, Canada",AI powered DLT and Blockchain integration Network and SaaS,"Artificial Intelligence (AI), Blockchain and Cryptocurrency, Data and Analytics, Information Technology, Other, Science and Engineering, Software","4,630"
SRI International,https://www.crunchbase.com/organization/sri-international,"Advanced Materials, Artificial Intelligence (AI), Computer Vision, Cyber Security, Non Profit, Robotics","Menlo Park, California, United States","SRI International is a nonprofit, independent research center serving government and industry.","Artificial Intelligence (AI), Data and Analytics, Hardware, Information Technology, Manufacturing, Other, Privacy and Security, Science and Engineering, Social Impact, Software","4,869"
Cullinan Therapeutics,https://www.crunchbase.com/organization/cullinan-oncology,"Biopharma, Biotechnology, Medical Device, Oncology","Cambridge, Massachusetts, United States",Cullinan Therapeutics is a developer of an externally sourced cancer therapeutics used to end a drug program quickly.,"Biotechnology, Health Care, Science and Engineering","4,882"
CND Life Sciences,https://www.crunchbase.com/organization/cnd-life-sciences,"Biotechnology, Health Diagnostics, Life Science, Medical","Scottsdale, Arizona, United States",CND Life Sciences is a medical technology company that develops evidence-based tool to assist physicians in diagnosing synucleinopathy.,"Biotechnology, Health Care, Science and Engineering","5,044"
Biotia,https://www.crunchbase.com/organization/biotia,"Artificial Intelligence (AI), Bioinformatics, Biotechnology, Genetics, Health Care, Machine Learning, Software","Brooklyn, New York, United States",Biotia is a health tech startup offering AI-based solutions to diagnose and control infectious disease.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software","5,063"
CSIRO,https://www.crunchbase.com/organization/csiro,"Consumer Research, Marine Technology, Market Research, Product Research","Campbell, Victoria, Australia",Commonwealth Scientific and Industrial Research Organization is a federal government agency for scientific research.,"Data and Analytics, Design, Science and Engineering","5,358"
Sesame Workshop,https://www.crunchbase.com/organization/sesame-workshop,"Humanitarian, Non Profit, Underserved Children","New York, New York, United States","Sesame Workshop, a non-profit educational organization, employs educational power to enable children to reach their highest potential.","Community and Lifestyle, Other, Social Impact","5,495"
H2scan,https://www.crunchbase.com/organization/h2scan,"Electronics, Manufacturing, Marketing","Valencia, California, United States",H2scan provides analyzers for hydrogen monitoring and leak detection.,"Consumer Electronics, Hardware, Manufacturing, Sales and Marketing","5,666"
Ideon Technologies,https://www.crunchbase.com/organization/ideon-7398,"Artificial Intelligence (AI), Infrastructure, Mining Technology, National Security, Oil and Gas","Richmond, British Columbia, Canada",Ideon Technologies is a world pioneer in the application of cosmic-ray muon tomography.,"Artificial Intelligence (AI), Data and Analytics, Energy, Government and Military, Natural Resources, Other, Science and Engineering, Software","5,898"
Quest Diagnostics,https://www.crunchbase.com/organization/quest-diagnostics,"Biotechnology, Health Care, Health Diagnostics, Information Services, Precision Medicine","Secaucus, New Jersey, United States","Quest Diagnostics is a clinical laboratory that offers diagnostic testing, services, and information.","Biotechnology, Health Care, Information Technology, Science and Engineering","6,099"
HyperSpectral,https://www.crunchbase.com/organization/hyper-spectral,"Industrial, Medical, Quality Assurance, Software","Alexandria, Virginia, United States",Illuminating invisible threats through the power of SpecAIâ¢,"Health Care, Manufacturing, Professional Services, Software","6,130"
Centivax,https://www.crunchbase.com/organization/centivax,"Biotechnology, Health Care, Health Diagnostics, Medical, Therapeutics","South San Francisco, California, United States",Centivax is a biotechnology company that develops vaccines and therapeutic antibodies targeting infectious diseases and venomous threats.,"Biotechnology, Health Care, Science and Engineering","6,243"
Envisagenics,https://www.crunchbase.com/organization/envisagenics-inc,"Artificial Intelligence (AI), Bioinformatics, Biotechnology, Machine Learning, Therapeutics","Long Island City, New York, United States",Envisagenics reduce the complexity of biomedical data to accelerate the development of innovative therapeutic solutions.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software","6,311"
Philo,https://www.crunchbase.com/organization/philo,"Digital Media, Information Technology, TV","San Francisco, California, United States",Philo offers an entertainment-focused streaming service nationwide.,"Information Technology, Media and Entertainment, Video","6,413"
SkySafe,https://www.crunchbase.com/organization/skysafe,"Aerospace, Drone Management, Drones, National Security, Robotics, Security","San Diego, California, United States","SkySafe allows governments, law enforcement, airports, cities, and more to manage their airspace with real-time drone data and analytics.","Consumer Electronics, Consumer Goods, Government and Military, Hardware, Privacy and Security, Science and Engineering, Software","6,441"
Neural Concept,https://www.crunchbase.com/organization/neural-concept,"Computer, Industrial Automation, Machine Learning, Software","Lausanne, Vaud, Switzerland","Neural Concept is a development platform that enables handling of data pipelines, 3D machine learning models, and optimization campaigns.","Artificial Intelligence (AI), Consumer Electronics, Data and Analytics, Hardware, Manufacturing, Science and Engineering, Software","6,472"
Alexandria Real Estate Equities,https://www.crunchbase.com/organization/alexandria-real-estate-equities,"Asset Management, Property Management, Real Estate","Pasadena, California, United States",Alexandria Real Estate Equities is a real estate investment company.,"Financial Services, Real Estate","6,564"
Tulane University,https://www.crunchbase.com/organization/tulane-university,"E-Learning, Education, Universities","New Orleans, Louisiana, United States","Tulane University is an independent research university offering degree programs, from liberal arts to tropical medicine.","Education, Other, Software","6,585"
Arzeda,https://www.crunchbase.com/organization/arzeda,"Artificial Intelligence (AI), Biotechnology, Chemical, Manufacturing","Seattle, Washington, United States",Arzeda is a protein design company that creates and manufactures proteins and enzymes for pharmaceuticals and industrial chemicals.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Manufacturing, Science and Engineering, Software","6,749"
LabCorp,https://www.crunchbase.com/organization/laboratory-corporation-of-america,"Biotechnology, Health Care, Hospital, Life Science, Medical, Precision Medicine","Burlington, North Carolina, United States",Labcorp specializes in providing physicians with laboratory tests.,"Biotechnology, Health Care, Science and Engineering","6,899"
Accordance,https://www.crunchbase.com/organization/accordance-c108,"Artificial Intelligence (AI), Financial Services, FinTech","San Francisco, California, United States","Accordance is an AI platform designed for tax, audit, and CPA teams, providing tools to improve their services.","Artificial Intelligence (AI), Data and Analytics, Financial Services, Science and Engineering, Software","6,941"
OptQC,https://www.crunchbase.com/organization/optqc,"Computer, Internet of Things, Manufacturing, Quantum Computing","Tokyo, Tokyo, Japan",OptQC is an IT firm that commercializes cutting-edge optical quantum computing technologies developed by the Furusawa-Endo Laboratory.,"Consumer Electronics, Hardware, Internet Services, Manufacturing, Science and Engineering","6,952"
Opentrons,https://www.crunchbase.com/organization/opentrons,"Artificial Intelligence (AI), Biotechnology, Electronics, Hardware, Robotics","Brooklyn, New York, United States",Opentrons is a life science company that develops pipetting robot technology designed to automate experiments.,"Artificial Intelligence (AI), Biotechnology, Consumer Electronics, Data and Analytics, Hardware, Science and Engineering, Software","7,246"
Childrenâs Hospital Los Angeles,https://www.crunchbase.com/organization/children-s-hospital-los-angeles,Health Care,"Los Angeles, California, United States",Childrenâs Hospital Los Angeles is a first and largest hospital dedicated specifically to treating children throughout Southern California.,Health Care,"7,437"
Uncountable,https://www.crunchbase.com/organization/uncountable,"Analytics, Artificial Intelligence (AI), Machine Learning, Software","San Francisco, California, United States",Uncountable provides a unified R&D laboratory informatics platform for digital transformation in industrial research and development.,"Artificial Intelligence (AI), Data and Analytics, Science and Engineering, Software","7,560"
Trilobio,https://www.crunchbase.com/organization/trilobio,"Biotechnology, Life Science, Robotics","San Francisco, California, United States",Robotics & Synthetic Biology,"Biotechnology, Hardware, Science and Engineering, Software","8,079"
Moonlake AI,https://www.crunchbase.com/organization/moonlake-ai,,"San Francisco, California, United States",An artificial intelligence research lab building AI models for creating real-time interactive content,,"8,106"
Agilent Technologies,https://www.crunchbase.com/organization/agilent,"Biotechnology, Health Care, Health Diagnostics, Life Science, Pharmaceutical","Santa Clara, California, United States",Agilent Technologies addresses the scientific and laboratory management needs of analytical scientists and clinical researchers.,"Biotechnology, Health Care, Science and Engineering","8,260"
Naturaz,https://www.crunchbase.com/organization/naturaz,"Beauty, Cosmetics, Manufacturing","Oaks, Pennsylvania, United States","Naturaz is a clean health and beauty company that formulates, manufactures and sells 100% vegan hair care products for curly hair.","Consumer Goods, Manufacturing","8,267"
Goodfire,https://www.crunchbase.com/organization/goodfire-b4cb,"Artificial Intelligence (AI), Generative AI, Information Technology","San Francisco, California, United States",AI interpretability research company,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Science and Engineering, Software","8,346"
Ramona,https://www.crunchbase.com/organization/ramona-optics,"Biotechnology, Hardware, Machine Learning, Software","Durham, North Carolina, United States",Ramona develops high-throughput microscopy tools to unlock previously impossible experiments within the modern biology lab.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Hardware, Science and Engineering, Software","8,437"
AviadoBio,https://www.crunchbase.com/organization/aviadobio,"Biotechnology, Health Care","London, England, United Kingdom",AviadoBio transform the lives of people living with neurodegenerative disorders by developing and delivering transformative gene therapies,"Biotechnology, Health Care, Science and Engineering","8,513"
aTyr Pharma,https://www.crunchbase.com/organization/atyr-pharma,"Biotechnology, Pharmaceutical, Therapeutics","San Diego, California, United States",aTyr Pharma is a biotherapeutics company that discovers and develops protein biologics for human therapeutics.,"Biotechnology, Health Care, Science and Engineering","8,734"
Telescope Innovations,https://www.crunchbase.com/organization/telescope-innovations,"Chemical, Chemical Engineering, Manufacturing, Product Research","Vancouver, British Columbia, Canada",Telescope Innovations develops chemical manufacturing processes and tools for the pharmaceutical and chemical industries.,"Data and Analytics, Design, Manufacturing, Science and Engineering","8,747"
LabConnect,https://www.crunchbase.com/organization/labconnect,"Biotechnology, Health Care, Medical, Pharmaceutical","Johnson City, Tennessee, United States",LabConnect provides global central laboratory services,"Biotechnology, Health Care, Science and Engineering","8,846"
Atypical AI,https://www.crunchbase.com/organization/atypical-ai,"Analytics, Artificial Intelligence (AI), Education, Product Research","San Francisco, California, United States",AI infrastructure for education,"Artificial Intelligence (AI), Data and Analytics, Design, Education, Science and Engineering, Software","9,035"
RTI International,https://www.crunchbase.com/organization/research-triangle,"Consulting, Education, Government, Non Profit","Raleigh, North Carolina, United States","RTI is an independent, nonprofit institute that provides research, development, and technical services to government and commercial clients.","Education, Government and Military, Other, Professional Services, Social Impact","9,079"
DermaSensor,https://www.crunchbase.com/organization/dermasensor-inc,"Biotechnology, Health Care, Medical, Medical Device, Primary and Urgent Care","Miami, Florida, United States",DermaSensor Inc. is a health technology company designing tools to better equip primary care providers for skin cancer checks,"Biotechnology, Health Care, Science and Engineering","9,091"
Inocras,https://www.crunchbase.com/organization/inocras,"Analytics, Artificial Intelligence (AI), Biotechnology, Genetics, Medical, Test and Measurement","San Diego, California, United States",Inocras provides AI-driven genomic analysis focused on cancer and rare diseases.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software","9,398"
Draper,https://www.crunchbase.com/organization/draper,"Innovation Management, Medical, National Security, Non Profit","Cambridge, Massachusetts, United States","Draper is a non-profit laboratory focused on applied research, engineering development, education, and technology transfer.","Government and Military, Health Care, Other, Professional Services, Social Impact","9,533"
Cardinal Health,https://www.crunchbase.com/organization/cardinal-health,"Health Care, Hospital, Medical","Dublin, Ohio, United States",Cardinal Health is a manufacturer and distributor of medical and laboratory products.,Health Care,"9,573"
Deductive,https://www.crunchbase.com/organization/deductive,"Artificial Intelligence (AI), Web Development","Mountain View, California, United States",Deductive AI is an applied AI research lab that develops AGI to make software systems self-healing.,"Artificial Intelligence (AI), Data and Analytics, Science and Engineering, Software","9,820"
Yokoy,https://www.crunchbase.com/organization/yokoy,"Artificial Intelligence (AI), Finance, Financial Services, FinTech, Machine Learning","ZÃ¼rich, Zurich, Switzerland","Yokoy is a financial technology company that offers automated expense, invoicing, and credit card processing.","Artificial Intelligence (AI), Data and Analytics, Financial Services, Science and Engineering, Software","9,990"
Vivodyne,https://www.crunchbase.com/organization/vivodyne,"Artificial Intelligence (AI), Biotechnology, Lifestyle","San Francisco, California, United States","Vivodyne accelerates drug discovery using lab-grown human tissues, robotics, and AI to generate accurate preclinical test data.","Artificial Intelligence (AI), Biotechnology, Community and Lifestyle, Data and Analytics, Science and Engineering, Software","10,026"
Conceivable Life Sciences,https://www.crunchbase.com/organization/conceivable-life-sciences,"Artificial Intelligence (AI), Biotechnology, Life Science, Medical","New York, New York, United States",Conceivable Life Sciences is an AI automation company that offers an automated IVF lab for cell therapies.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software","10,307"
Esri,https://www.crunchbase.com/organization/esri,"3D Technology, Analytics, Big Data, CivicTech, Data Visualization, Internet of Things, Mapping Services, Remote Sensing, Software","Redlands, California, United States","Esri is a software company that devolops geographic information system software, location intelligence, and mapping.","Data and Analytics, Design, Government and Military, Hardware, Information Technology, Internet Services, Navigation and Mapping, Software","10,505"
Emversity,https://www.crunchbase.com/organization/beyond-odds,"EdTech, Education, Employment, Training","Bangalore, Karnataka, India",Emversity is an employability-led education platform that offers industry-aligned training programs.,"Education, Professional Services, Software","10,580"
Sports Innovation Lab,https://www.crunchbase.com/organization/sports-innovation-lab,"Market Research, Sports","Boston, Massachusetts, United States",The Sports Innovation Lab identifies and evaluates the technology products and services that will power the future of sports.,"Data and Analytics, Design, Sports","10,711"
P2 Science,https://www.crunchbase.com/organization/p2-science,"Biotechnology, Chemical, Renewable Energy","Woodbridge, Connecticut, United States",P2 Science develops a bio-refining process for the conversion of biomass such as vegetable oils into high-value specialty chemicals.,"Biotechnology, Energy, Science and Engineering, Sustainability","10,733"
Exact Sciences,https://www.crunchbase.com/organization/exact-sciences,"Biotechnology, Health Diagnostics, Manufacturing, Medical","Madison, Wisconsin, United States",Exact Sciences offers a portfolio of cancer screening and diagnostic tests that span from early detection to treatment monitoring.,"Biotechnology, Health Care, Manufacturing, Science and Engineering","10,760"
The Jackson Laboratory,https://www.crunchbase.com/organization/the-jackson-laboratory,"Biotechnology, Genetics, Health Care, Medical, Product Research","Bar Harbor, Maine, United States",The Jackson Laboratory conducts mammalian genetics research offering scientific services and resources to laboratories and students.,"Biotechnology, Data and Analytics, Design, Health Care, Science and Engineering","10,934"
Deepin Technology,https://www.crunchbase.com/organization/deepin-technology,"Artificial Intelligence (AI), Chemical, Life Science","Haidian, Beijing, China",Deepin Technology focuses on chemistry research using artificial intelligence.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Science and Engineering, Software","11,366"
Dunia Innovation,https://www.crunchbase.com/organization/dunia-innovation,Nanotechnology,"Berlin, Berlin, Germany",Dunia Innovations is a Breakthrough materials for tomorrow's net zero planet.,Science and Engineering,"11,447"
HTEC,https://www.crunchbase.com/organization/htec-group,"Artificial Intelligence (AI), Consumer Software, Software Engineering","San Francisco, California, United States","HTEC is providing AI-driven digital engineering, product design, and software solutions.","Artificial Intelligence (AI), Data and Analytics, Science and Engineering, Software","11,536"
Southwest Research Institute,https://www.crunchbase.com/organization/southwest-research-institute-swri,"Innovation Management, Market Research, Mechanical Engineering, Non Profit, Product Research","San Antonio, Texas, United States",Southwest Research Institute is an independent organization benefiting the government and others through innovative science and more.,"Data and Analytics, Design, Other, Professional Services, Science and Engineering, Social Impact","11,652"
Thorizon,https://www.crunchbase.com/organization/thorizon,"Clean Energy, CleanTech, Energy, Industrial Engineering, Manufacturing, Nuclear, Sustainability, Waste Management","Amsterdam, Noord-Holland, The Netherlands",Thorizon develops and deploys cutting-edge technology for molten salt reactors.,"Energy, Manufacturing, Science and Engineering, Sustainability","11,887"
The Lundquist Institute,https://www.crunchbase.com/organization/la-biomed,"Biotechnology, Medical, Non Profit","Torrance, California, United States",The Lundquist Institute is a nonprofit research organization.,"Biotechnology, Health Care, Other, Science and Engineering, Social Impact","11,907"
Bruker,https://www.crunchbase.com/organization/bruker,"Chemical, Life Science, Manufacturing, Medical","Billerica, Massachusetts, United States","Bruker is a manufacturer of analytical and medical instruments covering NMR, ESR, FT-IR, X-RAY spectroscopy.","Biotechnology, Health Care, Manufacturing, Science and Engineering","12,042"
Vyome Therapeutics,https://www.crunchbase.com/organization/vyome-biosciences,"Biotechnology, Health Care, Medical Device","Delhi, Delhi, India","Vyome Therapeutics is an innovation driven company, with a vision to develop novel treatments for resistant pathogens","Biotechnology, Health Care, Science and Engineering","12,120"
Charles River Laboratories International,https://www.crunchbase.com/organization/charles-river-laboratories-international,"Biotechnology, Health Care, Pharmaceutical","Wilmington, Massachusetts, United States",Charles River Laboratories International is a pharmaceutical company that offers laboratory products and services for drug discovery.,"Biotechnology, Health Care, Science and Engineering","12,159"
Aerospacelab,https://www.crunchbase.com/organization/aerospacelab,Aerospace,"Mont-saint-guibert, Brabant Wallon, Belgium",Aerospacelab is a company aiming at tackling some of the most challenging problems with a completely different paradigm.,Science and Engineering,"12,172"
Marama Labs,https://www.crunchbase.com/organization/marama-labs,"Agriculture, AgTech, Analytics, Electronics","Kelburn, Wellington, New Zealand",Marama Labs is a developer of a novel UV-Vis spectroscopy technology for scientific-analytical instrumentation.,"Agriculture and Farming, Consumer Electronics, Data and Analytics, Hardware","12,428"
Thea Energy,https://www.crunchbase.com/organization/thea-energy,"Clean Energy, Energy, Renewable Energy","Kearny, New Jersey, United States",Thea Energy is taking a faster approach to commercialize fusion energy.,"Energy, Sustainability","12,908"
Gimlet Labs,https://www.crunchbase.com/organization/gimlet-labs,,"San Francisco, California, United States",Gimlet Labs is an applied research lab focused on developing next-generation AI infrastructure.,,"12,963"
Halodoc,https://www.crunchbase.com/organization/halodoc,"Health Care, InsurTech, Medical, Mobile Apps, Pharmaceutical","Jakarta, Jakarta Raya, Indonesia","Halodoc is a health-tech platform that connects patients with doctors, insurance, labs, and pharmacies.","Apps, Financial Services, Health Care, Mobile, Software","12,986"
SULA Labs,https://www.crunchbase.com/organization/sula-labs,"Cosmetics, Manufacturing, Pharmaceutical","Los Angeles, California, United States",SULA LABS develops and tests skincare products for melanin-rich consumers and Black-owned brands.,"Consumer Goods, Health Care, Manufacturing","12,988"
Sortile,https://www.crunchbase.com/organization/sortile,"Fashion, Recycling, Textiles","New York, New York, United States","Sortile is a textile waste management system that enables the identification, traceability and recycling of textiles.","Clothing and Apparel, Design, Manufacturing, Sustainability","13,037"
Squirrel Ai Learning,https://www.crunchbase.com/organization/yixue-squirrel-ai,"Artificial Intelligence (AI), E-Learning, EdTech, Education, Internet, Machine Learning","Shanghai, Shanghai, China","The leading K-12 intelligent adaptive education service provider, SaaS","Artificial Intelligence (AI), Data and Analytics, Education, Internet Services, Science and Engineering, Software","13,207"
Analyte Health,https://www.crunchbase.com/organization/analyte-health,"Health Care, Health Diagnostics, Information Technology, Wellness","Houston, Texas, United States",Digital healthcare technology startup providing disruptive innovation to consumer healthcare via Analyteâs diagnostic triage platform.,"Health Care, Information Technology","13,281"
Midjourney,https://www.crunchbase.com/organization/midjourney,"Artificial Intelligence (AI), Content, Generative AI, Machine Learning","South San Francisco, California, United States",Midjourney is a research laboratory that designs and operates digital platforms that focuses on AI and human infrastructure.,"Artificial Intelligence (AI), Data and Analytics, Media and Entertainment, Science and Engineering, Software","13,391"
CrunchDAO,https://www.crunchbase.com/organization/crunch-dao,Cryptocurrency,"Paris, Ile-de-France, France","elite ML community (+10,000 data scientists +1,200 PhDs) that develops alpha-generating insights through its collective intelligence network","Blockchain and Cryptocurrency, Financial Services, Payments, Software","13,474"
Karius,https://www.crunchbase.com/organization/karius,"Biotechnology, Genetics, Health Care, Information Technology, Life Science, Precision Medicine","Redwood City, California, United States","Karius delivers genomic insights into infectious diseases, helping clinicians make critical, life-saving treatment decisions.","Biotechnology, Health Care, Information Technology, Science and Engineering","13,488"
JETCOOL Technologies,https://www.crunchbase.com/organization/jetcool-technologies,"Electronics, Manufacturing, Mechanical Engineering, Product Design, Semiconductor","Littleton, Massachusetts, United States",JETCOOL Technologies is a hardware startup that develops compact cooling solutions for high-power electronics.,"Consumer Electronics, Design, Hardware, Manufacturing, Science and Engineering","13,665"
nEYE Systems,https://www.crunchbase.com/organization/neye-systems,"Advanced Materials, Nanotechnology, Semiconductor","Emeryville, California, United States",nEYE Systems is a technology company that offers silicon photonic MEMS switches.,"Hardware, Manufacturing, Science and Engineering","13,761"
Partners Capital,https://www.crunchbase.com/organization/partners-capital,,"San Francisco, California, United States","Partners Capital provides services to investment professionals, foundations, and high net-worth families.",,"13,921"
